settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
28120981705						Order	111-5902526-1445874	111-5902526-1445874		NN3Irw2zb	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-21	2026-08-21 19:34:17 UTC	63581424807351			BW-TR-0401-BAG	1	
28120981705						Order	111-5902526-1445874	111-5902526-1445874		NN3Irw2zb	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-21	2026-08-21 19:34:17 UTC	63581424807351			BW-TR-0401-BAG	1	
28120981705						Order	111-5902526-1445874	111-5902526-1445874		NN3Irw2zb	Amazon.com	ItemFees	Commission	-0.60	AFN	2026-08-21	2026-08-21 19:34:17 UTC	63581424807351			BW-TR-0401-BAG	1	
28120981705						Order	111-5902526-1445874	111-5902526-1445874		NN3Irw2zb	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-21	2026-08-21 19:34:17 UTC	63581424807351			BW-TR-0401-BAG	1	Free Shipping Promotion
28120981705						Order	111-4141065-9511437	111-4141065-9511437		Nkf6v1Dqe	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-21	2026-08-21 18:35:31 UTC	46251004027660			BW-PT-0301-M	1	
28120981705						Order	111-4141065-9511437	111-4141065-9511437		Nkf6v1Dqe	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-21	2026-08-21 18:35:31 UTC	46251004027660			BW-PT-0301-M	1	
28120981705						Order	111-4141065-9511437	111-4141065-9511437		Nkf6v1Dqe	Amazon.com	ItemFees	Commission	-1.85	AFN	2026-08-21	2026-08-21 18:35:31 UTC	46251004027660			BW-PT-0301-M	1	
28120981705						Order	111-4141065-9511437	111-4141065-9511437		Nkf6v1Dqe	Amazon.com	Promotion	Principal	-2.17	AFN	2026-08-21	2026-08-21 18:35:31 UTC	46251004027660			BW-PT-0301-M	1	Coupon Redemption Promotion
28120981705						Order	113-9155327-6380493	113-9155327-6380493		N3h0H0lHC	Amazon.com	ItemPrice	Principal	33.99	AFN	2026-08-21	2026-08-21 20:51:50 UTC	85311021261787			BW-TR-0408-6PK	1	
28120981705						Order	113-9155327-6380493	113-9155327-6380493		N3h0H0lHC	Amazon.com	ItemPrice	Tax	2.38	AFN	2026-08-21	2026-08-21 20:51:50 UTC	85311021261787			BW-TR-0408-6PK	1	
28120981705						Order	113-9155327-6380493	113-9155327-6380493		N3h0H0lHC	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.38	AFN	2026-08-21	2026-08-21 20:51:50 UTC	85311021261787			BW-TR-0408-6PK	1	
28120981705						Order	113-9155327-6380493	113-9155327-6380493		N3h0H0lHC	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.93	AFN	2026-08-21	2026-08-21 20:51:50 UTC	85311021261787			BW-TR-0408-6PK	1	
28120981705						Order	113-9155327-6380493	113-9155327-6380493		N3h0H0lHC	Amazon.com	ItemFees	Commission	-4.08	AFN	2026-08-21	2026-08-21 20:51:50 UTC	85311021261787			BW-TR-0408-6PK	1	
28120981705						Order	113-9155327-6380493	113-9155327-6380493		N3h0H0lHC	Amazon.com	Promotion	Principal	-6.80	AFN	2026-08-21	2026-08-21 20:51:50 UTC	85311021261787			BW-TR-0408-6PK	1	Lightning Deal Promotion
28120981705						Order	113-0819249-4283401	113-0819249-4283401		NikHzO2YK	Amazon.com	ItemPrice	Principal	7.99	AFN	2026-08-21	2026-08-21 13:45:46 UTC	87783416797512			BW-OF-0501-BLK	1	
28120981705						Order	113-0819249-4283401	113-0819249-4283401		NikHzO2YK	Amazon.com	ItemPrice	Tax	0.66	AFN	2026-08-21	2026-08-21 13:45:46 UTC	87783416797512			BW-OF-0501-BLK	1	
28120981705						Order	113-0819249-4283401	113-0819249-4283401		NikHzO2YK	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.66	AFN	2026-08-21	2026-08-21 13:45:46 UTC	87783416797512			BW-OF-0501-BLK	1	
28120981705						Order	113-0819249-4283401	113-0819249-4283401		NikHzO2YK	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-21	2026-08-21 13:45:46 UTC	87783416797512			BW-OF-0501-BLK	1	
28120981705						Order	113-0819249-4283401	113-0819249-4283401		NikHzO2YK	Amazon.com	ItemFees	Commission	-1.20	AFN	2026-08-21	2026-08-21 13:45:46 UTC	87783416797512			BW-OF-0501-BLK	1	
28120981705						Order	112-3205079-5165934	112-3205079-5165934		NtZvLGAp8	Amazon.com	ItemPrice	Principal	26.99	AFN	2026-08-21	2026-08-21 16:20:06 UTC	75883960680006			BW-KT-0130-SS	1	
28120981705						Order	112-3205079-5165934	112-3205079-5165934		NtZvLGAp8	Amazon.com	ItemPrice	Tax	1.46	AFN	2026-08-21	2026-08-21 16:20:06 UTC	75883960680006			BW-KT-0130-SS	1	
28120981705						Order	112-3205079-5165934	112-3205079-5165934		NtZvLGAp8	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.46	AFN	2026-08-21	2026-08-21 16:20:06 UTC	75883960680006			BW-KT-0130-SS	1	
28120981705						Order	112-3205079-5165934	112-3205079-5165934		NtZvLGAp8	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.10	AFN	2026-08-21	2026-08-21 16:20:06 UTC	75883960680006			BW-KT-0130-SS	1	
28120981705						Order	112-3205079-5165934	112-3205079-5165934		NtZvLGAp8	Amazon.com	ItemFees	Commission	-3.64	AFN	2026-08-21	2026-08-21 16:20:06 UTC	75883960680006			BW-KT-0130-SS	1	
28120981705						Order	112-3205079-5165934	112-3205079-5165934		NtZvLGAp8	Amazon.com	Promotion	Principal	-2.70	AFN	2026-08-21	2026-08-21 16:20:06 UTC	75883960680006			BW-KT-0130-SS	1	Subscribe and Save Promotion
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-20	2026-08-20 23:08:36 UTC	38079631655919			BW-PT-0301-M	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemPrice	Tax	0.87	AFN	2026-08-20	2026-08-20 23:08:36 UTC	38079631655919			BW-PT-0301-M	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.87	AFN	2026-08-20	2026-08-20 23:08:36 UTC	38079631655919			BW-PT-0301-M	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-20	2026-08-20 23:08:36 UTC	38079631655919			BW-PT-0301-M	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-20	2026-08-20 23:08:36 UTC	38079631655919			BW-PT-0301-M	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemPrice	Principal	18.94	AFN	2026-08-20	2026-08-20 23:08:36 UTC	51502101849718			BW-PT-0301-L	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemPrice	Tax	1.14	AFN	2026-08-20	2026-08-20 23:08:36 UTC	51502101849718			BW-PT-0301-L	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.14	AFN	2026-08-20	2026-08-20 23:08:36 UTC	51502101849718			BW-PT-0301-L	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-20	2026-08-20 23:08:36 UTC	51502101849718			BW-PT-0301-L	1	
28120981705						Order	112-2177540-5909740	112-2177540-5909740		Nh4ytKj3p	Amazon.com	ItemFees	Commission	-2.84	AFN	2026-08-20	2026-08-20 23:08:36 UTC	51502101849718			BW-PT-0301-L	1	
28120981705						Order	114-6947812-4496776	114-6947812-4496776		NBRGxn6mj	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-21	2026-08-21 20:43:18 UTC	51150660891501			BW-PT-0301-M	1	
28120981705						Order	114-6947812-4496776	114-6947812-4496776		NBRGxn6mj	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-21	2026-08-21 20:43:18 UTC	51150660891501			BW-PT-0301-M	1	
28120981705						Order	114-6947812-4496776	114-6947812-4496776		NBRGxn6mj	Amazon.com	ItemFees	Commission	-2.17	AFN	2026-08-21	2026-08-21 20:43:18 UTC	51150660891501			BW-PT-0301-M	1	
28120981705						Order	113-3216896-0523944	113-3216896-0523944		NRYLNvC2P	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-21	2026-08-21 16:49:11 UTC	67151383112594			BW-PT-0301-S	1	
28120981705						Order	113-3216896-0523944	113-3216896-0523944		NRYLNvC2P	Amazon.com	ItemPrice	Tax	0.80	AFN	2026-08-21	2026-08-21 16:49:11 UTC	67151383112594			BW-PT-0301-S	1	
28120981705						Order	113-3216896-0523944	113-3216896-0523944		NRYLNvC2P	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-21	2026-08-21 16:49:11 UTC	67151383112594			BW-PT-0301-S	1	
28120981705						Order	113-3216896-0523944	113-3216896-0523944		NRYLNvC2P	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.80	AFN	2026-08-21	2026-08-21 16:49:11 UTC	67151383112594			BW-PT-0301-S	1	
28120981705						Order	113-3216896-0523944	113-3216896-0523944		NRYLNvC2P	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-21	2026-08-21 16:49:11 UTC	67151383112594			BW-PT-0301-S	1	
28120981705						Order	113-3216896-0523944	113-3216896-0523944		NRYLNvC2P	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-21	2026-08-21 16:49:11 UTC	67151383112594			BW-PT-0301-S	1	
28120981705						Order	113-3216896-0523944	113-3216896-0523944		NRYLNvC2P	Amazon.com	Promotion	Shipping	-0.60	AFN	2026-08-21	2026-08-21 16:49:11 UTC	67151383112594			BW-PT-0301-S	1	Free Shipping Promotion
28120981705						Order	113-5788148-5668202	113-5788148-5668202		NpDWjmUXR	Amazon.com	ItemPrice	Principal	64.99	AFN	2026-08-21	2026-08-21 17:09:43 UTC	73158321339045			BW-GD-0210-SET	1	
28120981705						Order	113-5788148-5668202	113-5788148-5668202		NpDWjmUXR	Amazon.com	ItemPrice	Tax	5.69	AFN	2026-08-21	2026-08-21 17:09:43 UTC	73158321339045			BW-GD-0210-SET	1	
28120981705						Order	113-5788148-5668202	113-5788148-5668202		NpDWjmUXR	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-21	2026-08-21 17:09:43 UTC	73158321339045			BW-GD-0210-SET	1	
28120981705						Order	113-5788148-5668202	113-5788148-5668202		NpDWjmUXR	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-5.69	AFN	2026-08-21	2026-08-21 17:09:43 UTC	73158321339045			BW-GD-0210-SET	1	
28120981705						Order	113-5788148-5668202	113-5788148-5668202		NpDWjmUXR	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.68	AFN	2026-08-21	2026-08-21 17:09:43 UTC	73158321339045			BW-GD-0210-SET	1	
28120981705						Order	113-5788148-5668202	113-5788148-5668202		NpDWjmUXR	Amazon.com	ItemFees	Commission	-9.75	AFN	2026-08-21	2026-08-21 17:09:43 UTC	73158321339045			BW-GD-0210-SET	1	
28120981705						Order	113-5788148-5668202	113-5788148-5668202		NpDWjmUXR	Amazon.com	Promotion	Shipping	-6.99	AFN	2026-08-21	2026-08-21 17:09:43 UTC	73158321339045			BW-GD-0210-SET	1	Prime Free Rush Shipping Promotion
28120981705						Order	113-3985853-7841980	113-3985853-7841980		NuJt7DUb7	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-21	2026-08-21 06:37:23 UTC	21452589746311			BW-TR-0403-3PK	1	
28120981705						Order	113-3985853-7841980	113-3985853-7841980		NuJt7DUb7	Amazon.com	ItemPrice	Tax	1.49	AFN	2026-08-21	2026-08-21 06:37:23 UTC	21452589746311			BW-TR-0403-3PK	1	
28120981705						Order	113-3985853-7841980	113-3985853-7841980		NuJt7DUb7	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.49	AFN	2026-08-21	2026-08-21 06:37:23 UTC	21452589746311			BW-TR-0403-3PK	1	
28120981705						Order	113-3985853-7841980	113-3985853-7841980		NuJt7DUb7	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-21	2026-08-21 06:37:23 UTC	21452589746311			BW-TR-0403-3PK	1	
28120981705						Order	113-3985853-7841980	113-3985853-7841980		NuJt7DUb7	Amazon.com	ItemFees	Commission	-1.16	AFN	2026-08-21	2026-08-21 06:37:23 UTC	21452589746311			BW-TR-0403-3PK	1	
28120981705						Order	114-7055210-8908885	114-7055210-8908885		NvxCLxtJM	Amazon.com	ItemPrice	Principal	7.99	AFN	2026-08-21	2026-08-21 05:59:13 UTC	13572061120190			BW-PT-0308-2PK	1	
28120981705						Order	114-7055210-8908885	114-7055210-8908885		NvxCLxtJM	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-21	2026-08-21 05:59:13 UTC	13572061120190			BW-PT-0308-2PK	1	
28120981705						Order	114-7055210-8908885	114-7055210-8908885		NvxCLxtJM	Amazon.com	ItemFees	Commission	-1.20	AFN	2026-08-21	2026-08-21 05:59:13 UTC	13572061120190			BW-PT-0308-2PK	1	
28120981705						Order	114-6522013-5472292	114-6522013-5472292		NCqaKw8ai	Amazon.com	ItemPrice	Principal	47.49	AFN	2026-08-21	2026-08-21 12:56:57 UTC	94123984222630			BW-OF-0509-SET	1	
28120981705						Order	114-6522013-5472292	114-6522013-5472292		NCqaKw8ai	Amazon.com	ItemPrice	Tax	2.85	AFN	2026-08-21	2026-08-21 12:56:57 UTC	94123984222630			BW-OF-0509-SET	1	
28120981705						Order	114-6522013-5472292	114-6522013-5472292		NCqaKw8ai	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.85	AFN	2026-08-21	2026-08-21 12:56:57 UTC	94123984222630			BW-OF-0509-SET	1	
28120981705						Order	114-6522013-5472292	114-6522013-5472292		NCqaKw8ai	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-7.17	AFN	2026-08-21	2026-08-21 12:56:57 UTC	94123984222630			BW-OF-0509-SET	1	
28120981705						Order	114-6522013-5472292	114-6522013-5472292		NCqaKw8ai	Amazon.com	ItemFees	Commission	-7.12	AFN	2026-08-21	2026-08-21 12:56:57 UTC	94123984222630			BW-OF-0509-SET	1	
28120981705						Order	112-4074848-1875278	112-4074848-1875278		N9ZooMnMD	Amazon.com	ItemPrice	Principal	17.29	AFN	2026-08-21	2026-08-21 17:45:08 UTC	36510096041782			BW-GD-0212-BLU	1	
28120981705						Order	112-4074848-1875278	112-4074848-1875278		N9ZooMnMD	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-21	2026-08-21 17:45:08 UTC	36510096041782			BW-GD-0212-BLU	1	
28120981705						Order	112-4074848-1875278	112-4074848-1875278		N9ZooMnMD	Amazon.com	ItemFees	Commission	-2.59	AFN	2026-08-21	2026-08-21 17:45:08 UTC	36510096041782			BW-GD-0212-BLU	1	
28120981705						Order	114-0702776-6289761	114-0702776-6289761		NMIsMLBSo	Amazon.com	ItemPrice	Principal	24.98	AFN	2026-08-21	2026-08-21 17:23:20 UTC	15259607817419			BW-KT-0101-SS	2	
28120981705						Order	114-0702776-6289761	114-0702776-6289761		NMIsMLBSo	Amazon.com	ItemPrice	Tax	2.56	AFN	2026-08-21	2026-08-21 17:23:20 UTC	15259607817419			BW-KT-0101-SS	2	
28120981705						Order	114-0702776-6289761	114-0702776-6289761		NMIsMLBSo	Amazon.com	ItemPrice	Shipping	0.99	AFN	2026-08-21	2026-08-21 17:23:20 UTC	15259607817419			BW-KT-0101-SS	2	
28120981705						Order	114-0702776-6289761	114-0702776-6289761		NMIsMLBSo	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.56	AFN	2026-08-21	2026-08-21 17:23:20 UTC	15259607817419			BW-KT-0101-SS	2	
28120981705						Order	114-0702776-6289761	114-0702776-6289761		NMIsMLBSo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-21	2026-08-21 17:23:20 UTC	15259607817419			BW-KT-0101-SS	2	
28120981705						Order	114-0702776-6289761	114-0702776-6289761		NMIsMLBSo	Amazon.com	ItemFees	Commission	-3.75	AFN	2026-08-21	2026-08-21 17:23:20 UTC	15259607817419			BW-KT-0101-SS	2	
28120981705						Order	114-0702776-6289761	114-0702776-6289761		NMIsMLBSo	Amazon.com	Promotion	Shipping	-0.99	AFN	2026-08-21	2026-08-21 17:23:20 UTC	15259607817419			BW-KT-0101-SS	2	Free Shipping Promotion
28120981705						Order	114-9455839-0827113	114-9455839-0827113		NC1ksVIlS	Amazon.com	ItemPrice	Principal	82.47	AFN	2026-08-21	2026-08-21 04:57:15 UTC	91393112340576			BW-GD-0201-GRN	3	
28120981705						Order	114-9455839-0827113	114-9455839-0827113		NC1ksVIlS	Amazon.com	ItemPrice	Tax	5.98	AFN	2026-08-21	2026-08-21 04:57:15 UTC	91393112340576			BW-GD-0201-GRN	3	
28120981705						Order	114-9455839-0827113	114-9455839-0827113		NC1ksVIlS	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-5.98	AFN	2026-08-21	2026-08-21 04:57:15 UTC	91393112340576			BW-GD-0201-GRN	3	
28120981705						Order	114-9455839-0827113	114-9455839-0827113		NC1ksVIlS	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-16.20	AFN	2026-08-21	2026-08-21 04:57:15 UTC	91393112340576			BW-GD-0201-GRN	3	
28120981705						Order	114-9455839-0827113	114-9455839-0827113		NC1ksVIlS	Amazon.com	ItemFees	Commission	-12.37	AFN	2026-08-21	2026-08-21 04:57:15 UTC	91393112340576			BW-GD-0201-GRN	3	
28120981705						Order	111-1942605-3012136	111-1942605-3012136		NoP0EBJS6	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-21	2026-08-21 18:14:06 UTC	69844625450660			BW-KT-0112-L	1	
28120981705						Order	111-1942605-3012136	111-1942605-3012136		NoP0EBJS6	Amazon.com	ItemPrice	Tax	2.72	AFN	2026-08-21	2026-08-21 18:14:06 UTC	69844625450660			BW-KT-0112-L	1	
28120981705						Order	111-1942605-3012136	111-1942605-3012136		NoP0EBJS6	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.72	AFN	2026-08-21	2026-08-21 18:14:06 UTC	69844625450660			BW-KT-0112-L	1	
28120981705						Order	111-1942605-3012136	111-1942605-3012136		NoP0EBJS6	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-21	2026-08-21 18:14:06 UTC	69844625450660			BW-KT-0112-L	1	
28120981705						Order	111-1942605-3012136	111-1942605-3012136		NoP0EBJS6	Amazon.com	ItemFees	Commission	-4.95	AFN	2026-08-21	2026-08-21 18:14:06 UTC	69844625450660			BW-KT-0112-L	1	
28120981705						Order	114-2225449-6861203	114-2225449-6861203		NZEVT6Xyf	Amazon.com	ItemPrice	Principal	16.94	AFN	2026-08-21	2026-08-21 21:39:18 UTC	24958927472922			7H-4NDK-XQ2B	1	
28120981705						Order	114-2225449-6861203	114-2225449-6861203		NZEVT6Xyf	Amazon.com	ItemPrice	Tax	1.02	AFN	2026-08-21	2026-08-21 21:39:18 UTC	24958927472922			7H-4NDK-XQ2B	1	
28120981705						Order	114-2225449-6861203	114-2225449-6861203		NZEVT6Xyf	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.02	AFN	2026-08-21	2026-08-21 21:39:18 UTC	24958927472922			7H-4NDK-XQ2B	1	
28120981705						Order	114-2225449-6861203	114-2225449-6861203		NZEVT6Xyf	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.15	AFN	2026-08-21	2026-08-21 21:39:18 UTC	24958927472922			7H-4NDK-XQ2B	1	
28120981705						Order	114-2225449-6861203	114-2225449-6861203		NZEVT6Xyf	Amazon.com	ItemFees	Commission	-2.54	AFN	2026-08-21	2026-08-21 21:39:18 UTC	24958927472922			7H-4NDK-XQ2B	1	
28120981705						Order	114-3884983-0149080	114-3884983-0149080		Nbidmsi1m	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-21	2026-08-21 13:11:36 UTC	57225087050004			BW-KT-0101-SS	1	
28120981705						Order	114-3884983-0149080	114-3884983-0149080		Nbidmsi1m	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-21	2026-08-21 13:11:36 UTC	57225087050004			BW-KT-0101-SS	1	
28120981705						Order	114-3884983-0149080	114-3884983-0149080		Nbidmsi1m	Amazon.com	ItemFees	Commission	-1.50	AFN	2026-08-21	2026-08-21 13:11:36 UTC	57225087050004			BW-KT-0101-SS	1	
28120981705						Order	114-3884983-0149080	114-3884983-0149080		Nbidmsi1m	Amazon.com	Promotion	Principal	-2.50	AFN	2026-08-21	2026-08-21 13:11:36 UTC	57225087050004			BW-KT-0101-SS	1	Lightning Deal Promotion
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemPrice	Principal	31.99	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemPrice	Tax	1.28	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemPrice	Shipping	1.00	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemPrice	ShippingTax	0.04	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.28	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.04	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemFees	Commission	-4.80	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-2128912-8988313	111-2128912-8988313		NkZJjZles	Amazon.com	ItemFees	ShippingChargeback	-1.00	AFN	2026-08-21	2026-08-21 18:09:43 UTC	45894907958476			BW-KT-0112-L	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-21	2026-08-21 04:38:19 UTC	20999467706729			BW-KT-0101-SS	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemPrice	Tax	1.00	AFN	2026-08-21	2026-08-21 04:38:19 UTC	20999467706729			BW-KT-0101-SS	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.00	AFN	2026-08-21	2026-08-21 04:38:19 UTC	20999467706729			BW-KT-0101-SS	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-21	2026-08-21 04:38:19 UTC	20999467706729			BW-KT-0101-SS	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemFees	Commission	-1.87	AFN	2026-08-21	2026-08-21 04:38:19 UTC	20999467706729			BW-KT-0101-SS	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-21	2026-08-21 04:38:19 UTC	10561651468645			BW-KT-0125-3PK	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemPrice	Tax	1.10	AFN	2026-08-21	2026-08-21 04:38:19 UTC	10561651468645			BW-KT-0125-3PK	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.10	AFN	2026-08-21	2026-08-21 04:38:19 UTC	10561651468645			BW-KT-0125-3PK	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-21	2026-08-21 04:38:19 UTC	10561651468645			BW-KT-0125-3PK	1	
28120981705						Order	111-7496319-4167356	111-7496319-4167356		Npzo6OsS9	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-21	2026-08-21 04:38:19 UTC	10561651468645			BW-KT-0125-3PK	1	
28120981705						Order	111-1315013-0106956	111-1315013-0106956		NuMDTl40B	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-21	2026-08-21 15:06:04 UTC	56110150575582			BW-GD-0201-GRN	1	
28120981705						Order	111-1315013-0106956	111-1315013-0106956		NuMDTl40B	Amazon.com	ItemPrice	Shipping	2.99	AFN	2026-08-21	2026-08-21 15:06:04 UTC	56110150575582			BW-GD-0201-GRN	1	
28120981705						Order	111-1315013-0106956	111-1315013-0106956		NuMDTl40B	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-21	2026-08-21 15:06:04 UTC	56110150575582			BW-GD-0201-GRN	1	
28120981705						Order	111-1315013-0106956	111-1315013-0106956		NuMDTl40B	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-21	2026-08-21 15:06:04 UTC	56110150575582			BW-GD-0201-GRN	1	
28120981705						Order	111-1315013-0106956	111-1315013-0106956		NuMDTl40B	Amazon.com	Promotion	Shipping	-2.99	AFN	2026-08-21	2026-08-21 15:06:04 UTC	56110150575582			BW-GD-0201-GRN	1	Free Shipping Promotion
28120981705						Order	111-1315013-0106956	111-1315013-0106956		NuMDTl40B	Amazon.com	ItemPrice	Principal	14.49	AFN	2026-08-21	2026-08-21 15:06:04 UTC	20003276471963			BW-PT-0301-M	1	
28120981705						Order	111-1315013-0106956	111-1315013-0106956		NuMDTl40B	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-21	2026-08-21 15:06:04 UTC	20003276471963			BW-PT-0301-M	1	
