settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
31775885465						Order	113-5680743-9196149	113-5680743-9196149		NRaOjIhLd	Amazon.com	Promotion	Principal	-2.00	AFN	2026-08-09	2026-08-09 07:14:50 UTC	85667932945510			BW-GD-0203-2PK	1	Subscribe and Save Promotion
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-09	2026-08-09 09:19:21 UTC	82250300125040			BW-PT-0301-S	1	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemPrice	Tax	0.72	AFN	2026-08-09	2026-08-09 09:19:21 UTC	82250300125040			BW-PT-0301-S	1	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.72	AFN	2026-08-09	2026-08-09 09:19:21 UTC	82250300125040			BW-PT-0301-S	1	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-09	2026-08-09 09:19:21 UTC	82250300125040			BW-PT-0301-S	1	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-09	2026-08-09 09:19:21 UTC	82250300125040			BW-PT-0301-S	1	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemPrice	Principal	34.48	AFN	2026-08-09	2026-08-09 09:19:21 UTC	77329037509279			BW-GD-0212-BLU	2	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemPrice	Tax	2.16	AFN	2026-08-09	2026-08-09 09:19:21 UTC	77329037509279			BW-GD-0212-BLU	2	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.16	AFN	2026-08-09	2026-08-09 09:19:21 UTC	77329037509279			BW-GD-0212-BLU	2	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.30	AFN	2026-08-09	2026-08-09 09:19:21 UTC	77329037509279			BW-GD-0212-BLU	2	
31775885465						Order	112-6360483-2139099	112-6360483-2139099		N8ZrILojA	Amazon.com	ItemFees	Commission	-5.17	AFN	2026-08-09	2026-08-09 09:19:21 UTC	77329037509279			BW-GD-0212-BLU	2	
31775885465						Order	112-2146075-7829857	112-2146075-7829857		NbxPNU0Mo	Amazon.com	ItemPrice	Principal	15.99	AFN	2026-08-08	2026-08-08 22:39:41 UTC	28296660545859			BW-KT-0104-2PK	1	
31775885465						Order	112-2146075-7829857	112-2146075-7829857		NbxPNU0Mo	Amazon.com	ItemPrice	Tax	0.96	AFN	2026-08-08	2026-08-08 22:39:41 UTC	28296660545859			BW-KT-0104-2PK	1	
31775885465						Order	112-2146075-7829857	112-2146075-7829857		NbxPNU0Mo	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.96	AFN	2026-08-08	2026-08-08 22:39:41 UTC	28296660545859			BW-KT-0104-2PK	1	
31775885465						Order	112-2146075-7829857	112-2146075-7829857		NbxPNU0Mo	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-08	2026-08-08 22:39:41 UTC	28296660545859			BW-KT-0104-2PK	1	
31775885465						Order	112-2146075-7829857	112-2146075-7829857		NbxPNU0Mo	Amazon.com	ItemFees	Commission	-2.40	AFN	2026-08-08	2026-08-08 22:39:41 UTC	28296660545859			BW-KT-0104-2PK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemPrice	Principal	9.99	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemPrice	Tax	0.79	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemPrice	ShippingTax	0.61	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.79	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.61	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemFees	Commission	-1.35	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	
31775885465						Order	111-9302087-7795846	111-9302087-7795846		NRUUgmZlW	Amazon.com	Promotion	Principal	-1.00	AFN	2026-08-08	2026-08-08 19:21:47 UTC	70188935347177			BW-KT-0102-BLK	1	Subscribe and Save Promotion
31775885465						Order	112-3673342-4678619	112-3673342-4678619		Nn0MM2trJ	Amazon.com	ItemPrice	Principal	64.99	AFN	2026-08-08	2026-08-08 22:34:24 UTC	10858121276979			BW-GD-0210-SET	1	
31775885465						Order	112-3673342-4678619	112-3673342-4678619		Nn0MM2trJ	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-8.68	AFN	2026-08-08	2026-08-08 22:34:24 UTC	10858121276979			BW-GD-0210-SET	1	
31775885465						Order	112-3673342-4678619	112-3673342-4678619		Nn0MM2trJ	Amazon.com	ItemFees	Commission	-8.77	AFN	2026-08-08	2026-08-08 22:34:24 UTC	10858121276979			BW-GD-0210-SET	1	
31775885465						Order	112-3673342-4678619	112-3673342-4678619		Nn0MM2trJ	Amazon.com	Promotion	Principal	-6.50	AFN	2026-08-08	2026-08-08 22:34:24 UTC	10858121276979			BW-GD-0210-SET	1	Subscribe and Save Promotion
31775885465						Order	111-9632042-5516059	111-9632042-5516059		NRV01I6Q3	Amazon.com	ItemPrice	Principal	8.99	AFN	2026-08-08	2026-08-08 22:57:48 UTC	32659001840417			BW-PT-0308-2PK	1	
31775885465						Order	111-9632042-5516059	111-9632042-5516059		NRV01I6Q3	Amazon.com	ItemPrice	Shipping	1.49	AFN	2026-08-08	2026-08-08 22:57:48 UTC	32659001840417			BW-PT-0308-2PK	1	
31775885465						Order	111-9632042-5516059	111-9632042-5516059		NRV01I6Q3	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-08	2026-08-08 22:57:48 UTC	32659001840417			BW-PT-0308-2PK	1	
31775885465						Order	111-9632042-5516059	111-9632042-5516059		NRV01I6Q3	Amazon.com	ItemFees	Commission	-1.35	AFN	2026-08-08	2026-08-08 22:57:48 UTC	32659001840417			BW-PT-0308-2PK	1	
31775885465						Order	111-9632042-5516059	111-9632042-5516059		NRV01I6Q3	Amazon.com	Promotion	Shipping	-1.49	AFN	2026-08-08	2026-08-08 22:57:48 UTC	32659001840417			BW-PT-0308-2PK	1	Free Shipping Promotion
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemPrice	Principal	125.97	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemPrice	Tax	10.08	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemPrice	ShippingTax	0.44	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-10.08	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.44	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-19.71	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemFees	Commission	-18.90	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	111-2119173-7501894	111-2119173-7501894		NOUDnGz6S	Amazon.com	ItemFees	ShippingChargeback	-5.49	AFN	2026-08-09	2026-08-09 01:49:30 UTC	24539575737433			BW-KT-0112-XL	3	
31775885465						Order	113-5920244-7513358	113-5920244-7513358		NMnr3J8Hu	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-09	2026-08-09 05:41:22 UTC	81321543653708			BW-KT-0125-3PK	1	
31775885465						Order	113-5920244-7513358	113-5920244-7513358		NMnr3J8Hu	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-09	2026-08-09 05:41:22 UTC	81321543653708			BW-KT-0125-3PK	1	
31775885465						Order	113-5920244-7513358	113-5920244-7513358		NMnr3J8Hu	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-09	2026-08-09 05:41:22 UTC	81321543653708			BW-KT-0125-3PK	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemPrice	Principal	27.49	AFN	2026-08-09	2026-08-09 14:31:09 UTC	84148882810386			BW-GD-0201-GRN	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemPrice	Tax	2.27	AFN	2026-08-09	2026-08-09 14:31:09 UTC	84148882810386			BW-GD-0201-GRN	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.27	AFN	2026-08-09	2026-08-09 14:31:09 UTC	84148882810386			BW-GD-0201-GRN	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.40	AFN	2026-08-09	2026-08-09 14:31:09 UTC	84148882810386			BW-GD-0201-GRN	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemFees	Commission	-4.12	AFN	2026-08-09	2026-08-09 14:31:09 UTC	84148882810386			BW-GD-0201-GRN	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemPrice	Principal	32.99	AFN	2026-08-09	2026-08-09 14:31:09 UTC	70375646794524			BW-KT-0112-L	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemPrice	Tax	2.45	AFN	2026-08-09	2026-08-09 14:31:09 UTC	70375646794524			BW-KT-0112-L	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-2.45	AFN	2026-08-09	2026-08-09 14:31:09 UTC	70375646794524			BW-KT-0112-L	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.68	AFN	2026-08-09	2026-08-09 14:31:09 UTC	70375646794524			BW-KT-0112-L	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemFees	Commission	-4.45	AFN	2026-08-09	2026-08-09 14:31:09 UTC	70375646794524			BW-KT-0112-L	1	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	Promotion	Principal	-3.30	AFN	2026-08-09	2026-08-09 14:31:09 UTC	70375646794524			BW-KT-0112-L	1	Subscribe and Save Promotion
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemPrice	Principal	19.98	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemPrice	Tax	1.65	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemPrice	Shipping	3.99	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemPrice	ShippingTax	0.33	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.65	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.33	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.94	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemFees	Commission	-1.60	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3193196-0857252	113-3193196-0857252		NxWyZskuh	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2026-08-09	2026-08-09 14:31:09 UTC	69630442629389			BW-TR-0402-BAG	2	
31775885465						Order	113-3383015-9932235	113-3383015-9932235		NLdK9Zwij	Amazon.com	ItemPrice	Principal	11.49	AFN	2026-08-09	2026-08-09 06:48:02 UTC	37278691408586			BW-PT-0301-S	1	
31775885465						Order	113-3383015-9932235	113-3383015-9932235		NLdK9Zwij	Amazon.com	ItemPrice	Shipping	0.60	AFN	2026-08-09	2026-08-09 06:48:02 UTC	37278691408586			BW-PT-0301-S	1	
31775885465						Order	113-3383015-9932235	113-3383015-9932235		NLdK9Zwij	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.22	AFN	2026-08-09	2026-08-09 06:48:02 UTC	37278691408586			BW-PT-0301-S	1	
31775885465						Order	113-3383015-9932235	113-3383015-9932235		NLdK9Zwij	Amazon.com	ItemFees	Commission	-1.72	AFN	2026-08-09	2026-08-09 06:48:02 UTC	37278691408586			BW-PT-0301-S	1	
31775885465						Order	113-3383015-9932235	113-3383015-9932235		NLdK9Zwij	Amazon.com	ItemFees	ShippingChargeback	-0.60	AFN	2026-08-09	2026-08-09 06:48:02 UTC	37278691408586			BW-PT-0301-S	1	
31775885465						Order	112-4248867-7371139	112-4248867-7371139		NFyJKoSP1	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-09	2026-08-09 09:32:14 UTC	31759697225456			BW-KT-0125-3PK	1	
31775885465						Order	112-4248867-7371139	112-4248867-7371139		NFyJKoSP1	Amazon.com	ItemPrice	Tax	1.21	AFN	2026-08-09	2026-08-09 09:32:14 UTC	31759697225456			BW-KT-0125-3PK	1	
31775885465						Order	112-4248867-7371139	112-4248867-7371139		NFyJKoSP1	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.21	AFN	2026-08-09	2026-08-09 09:32:14 UTC	31759697225456			BW-KT-0125-3PK	1	
31775885465						Order	112-4248867-7371139	112-4248867-7371139		NFyJKoSP1	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-09	2026-08-09 09:32:14 UTC	31759697225456			BW-KT-0125-3PK	1	
31775885465						Order	112-4248867-7371139	112-4248867-7371139		NFyJKoSP1	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-09	2026-08-09 09:32:14 UTC	31759697225456			BW-KT-0125-3PK	1	
31775885465						Order	S01-7669451-7358138	ext_sample_vuJC9QwJC7lXrycptqNhsH		NHKkqV9kf	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-09	2026-08-09 00:53:05 UTC	47666348393200	ext_sample_9y7K3cb0CgValUUFLKqvMo		BW-TR-0402-BAG	1	
31775885465						Order	S01-7669451-7358138	ext_sample_vuJC9QwJC7lXrycptqNhsH		NHKkqV9kf	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-8.05	AFN	2026-08-09	2026-08-09 00:53:05 UTC	47666348393200	ext_sample_9y7K3cb0CgValUUFLKqvMo		BW-TR-0402-BAG	1	
31775885465						Order	114-1322053-2183470	114-1322053-2183470		NmwogK6kV	Amazon.com	ItemPrice	Principal	13.79	AFN	2026-08-09	2026-08-09 02:29:08 UTC	33466775201573			BW-KT-0125-3PK	1	
31775885465						Order	114-1322053-2183470	114-1322053-2183470		NmwogK6kV	Amazon.com	ItemPrice	Tax	1.31	AFN	2026-08-09	2026-08-09 02:29:08 UTC	33466775201573			BW-KT-0125-3PK	1	
31775885465						Order	114-1322053-2183470	114-1322053-2183470		NmwogK6kV	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-1.31	AFN	2026-08-09	2026-08-09 02:29:08 UTC	33466775201573			BW-KT-0125-3PK	1	
31775885465						Order	114-1322053-2183470	114-1322053-2183470		NmwogK6kV	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.72	AFN	2026-08-09	2026-08-09 02:29:08 UTC	33466775201573			BW-KT-0125-3PK	1	
31775885465						Order	114-1322053-2183470	114-1322053-2183470		NmwogK6kV	Amazon.com	ItemFees	Commission	-2.07	AFN	2026-08-09	2026-08-09 02:29:08 UTC	33466775201573			BW-KT-0125-3PK	1	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemPrice	Principal	12.49	AFN	2026-08-09	2026-08-09 00:35:42 UTC	33924752592746			BW-KT-0101-SS	1	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemPrice	Tax	0.79	AFN	2026-08-09	2026-08-09 00:35:42 UTC	33924752592746			BW-KT-0101-SS	1	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.79	AFN	2026-08-09	2026-08-09 00:35:42 UTC	33924752592746			BW-KT-0101-SS	1	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-09	2026-08-09 00:35:42 UTC	33924752592746			BW-KT-0101-SS	1	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemFees	Commission	-1.69	AFN	2026-08-09	2026-08-09 00:35:42 UTC	33924752592746			BW-KT-0101-SS	1	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	Promotion	Principal	-1.25	AFN	2026-08-09	2026-08-09 00:35:42 UTC	33924752592746			BW-KT-0101-SS	1	Subscribe and Save Promotion
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemPrice	Principal	47.97	AFN	2026-08-09	2026-08-09 00:35:42 UTC	55948534244339			BW-KT-0104-2PK	3	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemPrice	Tax	3.36	AFN	2026-08-09	2026-08-09 00:35:42 UTC	55948534244339			BW-KT-0104-2PK	3	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-3.36	AFN	2026-08-09	2026-08-09 00:35:42 UTC	55948534244339			BW-KT-0104-2PK	3	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-11.16	AFN	2026-08-09	2026-08-09 00:35:42 UTC	55948534244339			BW-KT-0104-2PK	3	
31775885465						Order	112-9871935-3832990	112-9871935-3832990		NK3FEgiEw	Amazon.com	ItemFees	Commission	-7.20	AFN	2026-08-09	2026-08-09 00:35:42 UTC	55948534244339			BW-KT-0104-2PK	3	
31775885465						Order	112-2414811-5999378	112-2414811-5999378		NRapCoO4h	Amazon.com	ItemPrice	Principal	17.98	AFN	2026-08-09	2026-08-09 11:31:37 UTC	50420034776934			BW-PT-0308-2PK	2	
31775885465						Order	112-2414811-5999378	112-2414811-5999378		NRapCoO4h	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-6.44	AFN	2026-08-09	2026-08-09 11:31:37 UTC	50420034776934			BW-PT-0308-2PK	2	
31775885465						Order	112-2414811-5999378	112-2414811-5999378		NRapCoO4h	Amazon.com	ItemFees	Commission	-2.70	AFN	2026-08-09	2026-08-09 11:31:37 UTC	50420034776934			BW-PT-0308-2PK	2	
31775885465						Refund	112-6208244-6965315	112-6208244-6965315	ZZsB59jep		Amazon.com	ItemPrice	Principal	-15.49	AFN	2026-08-09	2026-08-09 15:48:22 UTC	21977695688680			BW-OF-0504-2PK	1	
31775885465						Refund	112-6208244-6965315	112-6208244-6965315	ZZsB59jep		Amazon.com	ItemFees	Commission	2.32	AFN	2026-08-09	2026-08-09 15:48:22 UTC	21977695688680			BW-OF-0504-2PK	1	
31775885465						Refund	112-6208244-6965315	112-6208244-6965315	ZZsB59jep		Amazon.com	ItemFees	RefundCommission	-0.46	AFN	2026-08-09	2026-08-09 15:48:22 UTC	21977695688680			BW-OF-0504-2PK	1	
31775885465						Refund	113-0459921-7592184	113-0459921-7592184	r1noIwXEu		Amazon.com	ItemPrice	Principal	-27.49	AFN	2026-08-09	2026-08-09 15:48:22 UTC	95499637450674			BW-KT-0130-SS	1	
31775885465						Refund	113-0459921-7592184	113-0459921-7592184	r1noIwXEu		Amazon.com	ItemFees	Commission	4.12	AFN	2026-08-09	2026-08-09 15:48:22 UTC	95499637450674			BW-KT-0130-SS	1	
31775885465						Refund	113-0459921-7592184	113-0459921-7592184	r1noIwXEu		Amazon.com	ItemFees	RefundCommission	-0.82	AFN	2026-08-09	2026-08-09 15:48:22 UTC	95499637450674			BW-KT-0130-SS	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemPrice	Principal	10.99	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemPrice	Tax	0.91	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemPrice	Shipping	6.99	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemPrice	ShippingTax	0.58	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Principal	-0.91	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemWithheldTax	MarketplaceFacilitatorTax-Shipping	-0.58	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-3.47	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemFees	Commission	-0.88	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	111-5614767-1185469	111-5614767-1185469		NAAkEQO7m	Amazon.com	ItemFees	ShippingChargeback	-6.99	AFN	2026-08-09	2026-08-09 03:14:03 UTC	34003143018366			BW-TR-0402-BAG	1	
31775885465						Order	S01-4190117-4785786	ext_sample_5P6Awq8Whzxt3ID304pXx5		NApGtNkZl	Non-Amazon US	ItemPrice	Principal	0.00	AFN	2026-08-09	2026-08-09 07:20:19 UTC	51355566955728	ext_sample_pAPOod7YZzycNY9TGCzHlS		BW-KT-0102-BLK	1	
31775885465						Order	S01-4190117-4785786	ext_sample_5P6Awq8Whzxt3ID304pXx5		NApGtNkZl	Non-Amazon US	ItemFees	FBAPerUnitFulfillmentFee	-7.65	AFN	2026-08-09	2026-08-09 07:20:19 UTC	51355566955728	ext_sample_pAPOod7YZzycNY9TGCzHlS		BW-KT-0102-BLK	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemPrice	Principal	7.49	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemPrice	Tax	0.45	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
31775885465						Order	111-1427349-0682709	111-1427349-0682709		NE2nsAMJ8	Amazon.com	ItemPrice	Shipping	5.49	AFN	2026-08-09	2026-08-09 00:29:27 UTC	60127461030378			BW-TR-0401-BAG	1	
